1838,28.10.2014 EN Official Journal of the European Union L 307/36 COMMISSION IMPLEMENTING REGULATION (EU) No 1140/2014 of 27 October 2014 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Regulation (EU) No 1308/2013 of the European Parliament and of the Council of 17 December 2013 establishing a common organisation of the markets in agricultural products and repealing Council Regulations (EEC) No 922/72  (EEC) No 234/79  (EC) No 1037/2001 and (EC) No 1234/2007 (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,1
1840,8.6.2005 EN Official Journal of the European Union L 144/9 COMMISSION REGULATION (EC) No 861/2005 of 7 June 2005 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables (1)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1841,COMMISSION REGULATION (EEC) No 1930/91  of 28 June 1991  derogating from Regulations (EEC) No 1569/77 and (EEC) No 1570/77 with regard to the conditions governing the buying-in of cereals by the Portuguese intervention agency THE  COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 3653/90 of 11 December 1990 introducing transitional measures governing the common organization of the market in cereals and rice in Portugal (1)  and in particular Article 10 thereof  Having regard to Council Regulation (EEC) No 2727/75 of 29 October 1975 on the common organization of the market in cereals (2)  as last amended by Regulation (EEC) No 3577/90 (3)  and in particular Article 7 (6) thereof  Whereas Commission Regulation (EEC) No 1569/77 of 11 July 1977 fixing the procedure and conditions for the taking over of cereals by intervention agencies (4)  as last amended by Regulation (EEC) No 1841/90 (5)  provides for a minimum intervention  quantity of 80 tonnes for common wheat  rye  barley  maize and grain sorghum; Whereas  under the intervention scheme existing in Portugal up to 31 December 1990  there was no lower limit on intervention buying; whereas the Portuguese Government is attempting to promote a better organization of producers in the cereal sector;  whereas the transition from the national scheme to that resulting from the application of the common organization of the markets may create difficulties  in particular for small Portuguese producers; whereas to enable these producers to improve their  structures  provisions should be adopted permitting a gradual adjustment to Community rules; Whereas  with regard to the minimum characteristics  the gradual transition from the measures applied in Portugal during the first stage to those provided for under the common organization of the markets should be provided for and the necessary  conversion allowed for; whereas  the immediate application of the Community scheme would risk the exclusion of large quantities from intervention; whereas  therefore  such an application would create considerable difficulties for Portuguese producers  and would  to a certain extent  go against the aims of the Act of Accession; Whereas the fixing of minimum characteristics different from those applicable in the rest of the Community requires the fixing of a list of specific reductions different to that provided for in Commission Regulation (EEC) No 1570/77 (6)  as last amended  by Regulation (EEC) No 2258/87 (7); Whereas Regulation (EEC) No 3653/90 provides  as a transitional measure  for the possibility of aid for triticale in Portugal; whereas  therefore  conditions governing the buying-in of this cereal should be laid down; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,1,0,0,0,0,0,0,1,0,0
1848,COUNCIL REGULATION (EEC) No 1127/89 of 27 April 1989 amending Regulation (EEC) No 2245/88 introducing a guarantee threshold system for peaches in syrup THE COUNCIL OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to the Act of Accession of Spain and Portugal  Having regard to Council Regulation (EEC) No 426/86 of 24 February 1986 on the common organization of the market in products processed from fruit and vegetables (1)  as last amended by Regulation (EEC) No 1125/89 (2)  and in particular Article 2 (3)  thereof  Having regard to the proposal from the Commission (3)  Whereas Regulation (EEC) No 426/86 introduced a system of production aid for certain processed fruit and vegetable products; whereas  if a major imbalance between production and market outlets as mentioned in the said Article 2 (3) arises  appropriate  measures may be taken; Whereas Regulation (EEC) No 991/84 (4)  as last amended by Regulation (EEC) No 485/86 (5)  has already restricted the granting of the production aid where Williams pears preserved in syrup are concerned; whereas a Community guarantee threshold  arrangement for pears in syrup of the varieties Williams and Rocha should be introduced of the same type as introduced for peaches in syrup by Regulation (EEC) No 2245/88 (6); whereas the threshold is to be determined on the basis of the quantities of  Williams pears for which the production aid is granted and of the production volume for the Rocha variety in Portugal; whereas Regulation (EEC) No 2245/88 should in consequence be supplemented and Regulation (EEC) No 991/84 repealed ,0,0,1,0,0,0,1,0,0,0
1849,COUNCIL DECISION of 17 June 1997 authorizing the Portuguese Republic to extend until 7 March 1998 the Agreement on mutual fishery relations with the Republic of South Africa (97/390/EC) THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty establishing the European Community  Having regard to the Act of Accession of Spain and Portugal  and in particular Article 354 (3) thereof  Having regard to the proposal from the Commission  Whereas the Agreement on mutual fishery relations between the Government of the Portuguese Republic and the Government of the Republic of South Africa  signed on 9 April 1979  entered into force on that day for an initial period of 10 years; whereas the Agreement remains in force for an indeterminate period if it is not denounced by the giving of 12 months' notice; Whereas Article 354 (2) of the Act of Accession lays down that the rights and obligations resulting from the fisheries agreements concluded by the Portuguese Republic with third countries shall not be affected during the period for which the provisions of such agreements are provisionally maintained; Whereas  pursuant to Article 354 (3) of the said Act  the Council is to adopt  before the expiry of the fisheries agreements concluded by the Portuguese Republic with third countries  decisions appropriate for the continuation of fishing activities resulting therefrom  including the possibility of prolonging for periods not exceeding one year; whereas the abovementioned Agreement has been extended until 7 March 1997 (1); Whereas  in order to avoid fishing by the Community vessels concerned being interrupted  it appears appropriate to authorize the Portuguese Republic to renew the Agreement in question until 7 March 1998 ,1,0,0,0,0,0,0,1,0,0
1851,19.7.2012 EN Official Journal of the European Union L 189/5 COMMISSION IMPLEMENTING REGULATION (EU) No 658/2012 of 18 July 2012 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,0
1855,11.7.2014 EN Official Journal of the European Union L 203/98 COMMISSION IMPLEMENTING REGULATION (EU) No 751/2014 of 10 July 2014 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,0
1858,Commission Regulation (EC) No 1553/2003 of 2 September 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1862,20.12.2011 EN Official Journal of the European Union L 336/72 COMMISSION IMPLEMENTING REGULATION (EU) No 1335/2011 of 19 December 2011 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto ,0,0,1,1,1,0,1,0,1,0
1863,13.8.2014 EN Official Journal of the European Union L 240/24 COMMISSION IMPLEMENTING REGULATION (EU) No 881/2014 of 12 August 2014 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,1
1864,Commission Regulation (EC) No 1664/2001 of 17 August 2001 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1498/98(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,1,1,1,1,0,0,0,0,0
1865,28.11.2014 EN Official Journal of the European Union L 343/9 COMMISSION IMPLEMENTING REGULATION (EU) No 1269/2014 of 27 November 2014 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Regulation (EU) No 1308/2013 of the European Parliament and of the Council of 17 December 2013 establishing a common organisation of the markets in agricultural products and repealing Council Regulations (EEC) No 922/72  (EEC) No 234/79  (EC) No 1037/2001 and (EC) No 1234/2007 (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,1,0,1,1,1,0,0,0,0,0
1866,1.6.2011 EN Official Journal of the European Union C 162/6 COUNCIL DECISION of 27 May 2011 appointing and replacing members of the Governing Board of the European Centre for the Development of Vocational Training 2011/C 162/02 THE COUNCIL OF THE EUROPEAN UNION   Having regard to Council Regulation (EEC) No 337/75 of 10 February 1975 establishing the European Centre for the Development of Vocational Training  and in particular Article 4 thereof (1)  Having regard to the nominations submitted by the Portuguese Government  Whereas: (1) By its Decision of 14 September 2009 (2)  the Council appointed the members of the Governing Board of the European Centre for the Development of Vocational Training for the period from 18 September 2009 to 17 September 2012. (2) A member's seat on the Governing Board of the Centre in the category of Government representatives has become vacant as a result of the resignation of Mrs Maria da Conceição AFONSO. (3) The member of the Governing Board of the aforementioned Centre should be appointed for the remainder of the current term of office  which expires on 17 September 2012 ,0,0,0,0,0,0,0,1,0,0
